id,price
35513,50
35514,50
35515,50
35516,50
35517,50
35518,50
35519,50
35520,50
35521,50
35522,50
35523,50
35524,50
35525,50
35526,50
35527,50
35528,50
35529,50
35530,50
35531,50
35532,50
35533,50
35534,50
35535,50
35536,50
35537,50
35538,50
35539,50
35540,50
35541,50
35542,50
35543,50
35544,50
35545,50
35546,50
35547,50
35548,50
35549,50
35550,50
35551,50
35552,50
35553,50
35554,50
35555,50
35556,50
35557,50
35558,50
35559,50
35560,50
35561,50
35562,50
35563,50
35564,50
35565,50
35566,50
35567,50
35568,50
35569,50
35570,50
35571,50
35572,50
35573,50
35574,50
35575,50
35576,50
35577,50
35578,50
35579,50
35580,50
35581,50
35582,50
35583,50
35584,50
35585,50
35586,50
35587,50
35588,50
35589,50
35590,50
35591,50
35592,50
35593,50
35594,50
35595,50
35596,50
35597,50
35598,50
35599,50
35600,50
35601,50
35602,50
35603,50
35604,50
35605,50
35606,50
35607,50
35608,50
35609,50
35610,50
35611,50
35612,50
35613,50
35614,50
35615,50
35616,50
35617,50
35618,50
35619,50
35620,50
35621,50
35622,50
35623,50
35624,50
35625,50
35626,50
35627,50
35628,50
35629,50
35630,50
35631,50
35632,50
35633,50
35634,50
35635,50
35636,50
35637,50
35638,50
35639,50
35640,50
35641,50
35642,50
35643,50
35644,50
35645,50
35646,50
35647,50
35648,50
35649,50
35650,50
35651,50
35652,50
35653,50
35654,50
35655,50
35656,50
35657,50
35658,50
35659,50
35660,50
35661,50
35662,50
35663,50
35664,50
35665,50
35666,50
35667,50
35668,50
35669,50
35670,50
35671,50
35672,50
35673,50
35674,50
35675,50
35676,50
35677,50
35678,50
35679,50
35680,50
35681,50
35682,50
35683,50
35684,50
35685,50
35686,50
35687,50
35688,50
35689,50
35690,50
35691,50
35692,50
35693,50
35694,50
35695,50
35696,50
35697,50
35698,50
35699,50
35700,50
35701,50
35702,50
35703,50
35704,50
35705,50
35706,50
35707,50
35708,50
35709,50
35710,50
35711,50
35712,50
35713,50
35714,50
35715,50
35716,50
35717,50
35718,50
35719,50
35720,50
35721,50
35722,50
35723,50
35724,50
35725,50
35726,50
35727,50
35728,50
35729,50
35730,50
35731,50
35732,50
35733,50
35734,50
35735,50
35736,50
35737,50
35738,50
35739,50
35740,50
35741,50
35742,50
35743,50
35744,50
35745,50
35746,50
35747,50
35748,50
35749,50
35750,50
35751,50
35752,50
35753,50
35754,50
35755,50
35756,50
35757,50
35758,50
35759,50
35760,50
35761,50
35762,50
35763,50
35764,50
35765,50
35766,50
35767,50
35768,50
35769,50
35770,50
35771,50
35772,50
35773,50
35774,50
35775,50
35776,50
35777,50
35778,50
35779,50
35780,50
35781,50
35782,50
35783,50
35784,50
35785,50
35786,50
35787,50
35788,50
35789,50
35790,50
35791,50
35792,50
35793,50
35794,50
35795,50
35796,50
35797,50
35798,50
35799,50
35800,50
35801,50
35802,50
35803,50
35804,50
35805,50
35806,50
35807,50
35808,50
35809,50
35810,50
35811,50
35812,50
35813,50
35814,50
35815,50
35816,50
35817,50
35818,50
35819,50
35820,50
35821,50
35822,50
35823,50
35824,50
35825,50
35826,50
35827,50
35828,50
35829,50
35830,50
35831,50
35832,50
35833,50
35834,50
35835,50
35836,50
35837,50
35838,50
35839,50
35840,50
35841,50
35842,50
35843,50
35844,50
35845,50
35846,50
35847,50
35848,50
35849,50
35850,50
35851,50
35852,50
35853,50
35854,50
35855,50
35856,50
35857,50
35858,50
35859,50
35860,50
35861,50
35862,50
35863,50
35864,50
35865,50
35866,50
35867,50
35868,50
35869,50
35870,50
35871,50
35872,50
35873,50
35874,50
35875,50
35876,50
35877,50
35878,50
35879,50
35880,50
35881,50
35882,50
35883,50
35884,50
35885,50
35886,50
35887,50
35888,50
35889,50
35890,50
35891,50
35892,50
35893,50
35894,50
35895,50
35896,50
35897,50
35898,50
35899,50
35900,50
35901,50
35902,50
35903,50
35904,50
35905,50
35906,50
35907,50
35908,50
35909,50
35910,50
35911,50
35912,50
35913,50
35914,50
35915,50
35916,50
35917,50
35918,50
35919,50
35920,50
35921,50
35922,50
35923,50
35924,50
35925,50
35926,50
35927,50
35928,50
35929,50
35930,50
35931,50
35932,50
35933,50
35934,50
35935,50
35936,50
35937,50
35938,50
35939,50
35940,50
35941,50
35942,50
35943,50
35944,50
35945,50
35946,50
35947,50
35948,50
35949,50
35950,50
35951,50
35952,50
35953,50
35954,50
35955,50
35956,50
35957,50
35958,50
35959,50
35960,50
35961,50
35962,50
35963,50
35964,50
35965,50
35966,50
35967,50
35968,50
35969,50
35970,50
35971,50
35972,50
35973,50
35974,50
35975,50
35976,50
35977,50
35978,50
35979,50
35980,50
35981,50
35982,50
35983,50
35984,50
35985,50
35986,50
35987,50
35988,50
35989,50
35990,50
35991,50
35992,50
35993,50
35994,50
35995,50
35996,50
35997,50
35998,50
35999,50
36000,50
36001,50
36002,50
36003,50
36004,50
36005,50
36006,50
36007,50
36008,50
36009,50
36010,50
36011,50
36012,50
36013,50
36014,50
36015,50
36016,50
36017,50
36018,50
36019,50
36020,50
36021,50
36022,50
36023,50
36024,50
36025,50
36026,50
36027,50
36028,50
36029,50
36030,50
36031,50
36032,50
36033,50
36034,50
36035,50
36036,50
36037,50
36038,50
36039,50
36040,50
36041,50
36042,50
36043,50
36044,50
36045,50
36046,50
36047,50
36048,50
36049,50
36050,50
36051,50
36052,50
36053,50
36054,50
36055,50
36056,50
36057,50
36058,50
36059,50
36060,50
36061,50
36062,50
36063,50
36064,50
36065,50
36066,50
36067,50
36068,50
36069,50
36070,50
36071,50
36072,50
36073,50
36074,50
36075,50
36076,50
36077,50
36078,50
36079,50
36080,50
36081,50
36082,50
36083,50
36084,50
36085,50
36086,50
36087,50
36088,50
36089,50
36090,50
36091,50
36092,50
36093,50
36094,50
36095,50
36096,50
36097,50
36098,50
36099,50
36100,50
36101,50
36102,50
36103,50
36104,50
36105,50
36106,50
36107,50
36108,50
36109,50
36110,50
36111,50
36112,50
36113,50
36114,50
36115,50
36116,50
36117,50
36118,50
36119,50
36120,50
36121,50
36122,50
36123,50
36124,50
36125,50
36126,50
36127,50
36128,50
36129,50
36130,50
36131,50
36132,50
36133,50
36134,50
36135,50
36136,50
36137,50
36138,50
36139,50
36140,50
36141,50
36142,50
36143,50
36144,50
36145,50
36146,50
36147,50
36148,50
36149,50
36150,50
36151,50
36152,50
36153,50
36154,50
36155,50
36156,50
36157,50
36158,50
36159,50
36160,50
36161,50
36162,50
36163,50
36164,50
36165,50
36166,50
36167,50
36168,50
36169,50
36170,50
36171,50
36172,50
36173,50
36174,50
36175,50
36176,50
36177,50
36178,50
36179,50
36180,50
36181,50
36182,50
36183,50
36184,50
36185,50
36186,50
36187,50
36188,50
36189,50
36190,50
36191,50
36192,50
36193,50
36194,50
36195,50
36196,50
36197,50
36198,50
36199,50
36200,50
36201,50
36202,50
36203,50
36204,50
36205,50
36206,50
36207,50
36208,50
36209,50
36210,50
36211,50
36212,50
36213,50
36214,50
36215,50
36216,50
36217,50
36218,50
36219,50
36220,50
36221,50
36222,50
36223,50
36224,50
36225,50
36226,50
36227,50
36228,50
36229,50
36230,50
36231,50
36232,50
36233,50
36234,50
36235,50
36236,50
36237,50
36238,50
36239,50
36240,50
36241,50
36242,50
36243,50
36244,50
36245,50
36246,50
36247,50
36248,50
36249,50
36250,50
36251,50
36252,50
36253,50
36254,50
36255,50
36256,50
36257,50
36258,50
36259,50
36260,50
36261,50
36262,50
36263,50
36264,50
36265,50
36266,50
36267,50
36268,50
36269,50
36270,50
36271,50
36272,50
36273,50
36274,50
36275,50
36276,50
36277,50
36278,50
36279,50
36280,50
36281,50
36282,50
36283,50
36284,50
36285,50
36286,50
36287,50
36288,50
36289,50
36290,50
36291,50
36292,50
36293,50
36294,50
36295,50
36296,50
36297,50
36298,50
36299,50
36300,50
36301,50
36302,50
36303,50
36304,50
36305,50
36306,50
36307,50
36308,50
36309,50
36310,50
36311,50
36312,50
36313,50
36314,50
36315,50
36316,50
36317,50
36318,50
36319,50
36320,50
36321,50
36322,50
36323,50
36324,50
36325,50
36326,50
36327,50
36328,50
36329,50
36330,50
36331,50
36332,50
36333,50
36334,50
36335,50
36336,50
36337,50
36338,50
36339,50
36340,50
36341,50
36342,50
36343,50
36344,50
36345,50
36346,50
36347,50
36348,50
36349,50
36350,50
36351,50
36352,50
36353,50
36354,50
36355,50
36356,50
36357,50
36358,50
36359,50
36360,50
36361,50
36362,50
36363,50
36364,50
36365,50
36366,50
36367,50
36368,50
36369,50
36370,50
36371,50
36372,50
36373,50
36374,50
36375,50
36376,50
36377,50
36378,50
36379,50
36380,50
36381,50
36382,50
36383,50
36384,50
36385,50
36386,50
36387,50
36388,50
36389,50
36390,50
36391,50
36392,50
36393,50
36394,50
36395,50
36396,50
36397,50
36398,50
36399,50
36400,50
36401,50
36402,50
36403,50
36404,50
36405,50
36406,50
36407,50
36408,50
36409,50
36410,50
36411,50
36412,50
36413,50
36414,50
36415,50
36416,50
36417,50
36418,50
36419,50
36420,50
36421,50
36422,50
36423,50
36424,50
36425,50
36426,50
36427,50
36428,50
36429,50
36430,50
36431,50
36432,50
36433,50
36434,50
36435,50
36436,50
36437,50
36438,50
36439,50
36440,50
36441,50
36442,50
36443,50
36444,50
36445,50
36446,50
36447,50
36448,50
36449,50
36450,50
36451,50
36452,50
36453,50
36454,50
36455,50
36456,50
36457,50
36458,50
36459,50
36460,50
36461,50
36462,50
36463,50
36464,50
36465,50
36466,50
36467,50
36468,50
36469,50
36470,50
36471,50
36472,50
36473,50
36474,50
36475,50
36476,50
36477,50
36478,50
36479,50
36480,50
36481,50
36482,50
36483,50
36484,50
36485,50
36486,50
36487,50
36488,50
36489,50
36490,50
36491,50
36492,50
36493,50
36494,50
36495,50
36496,50
36497,50
36498,50
36499,50
36500,50
36501,50
36502,50
36503,50
36504,50
36505,50
36506,50
36507,50
36508,50
36509,50
36510,50
36511,50
36512,50
36513,50
36514,50
36515,50
36516,50
36517,50
36518,50
36519,50
36520,50
36521,50
36522,50
36523,50
36524,50
36525,50
36526,50
36527,50
36528,50
36529,50
36530,50
36531,50
36532,50
36533,50
36534,50
36535,50
36536,50
36537,50
36538,50
36539,50
36540,50
36541,50
36542,50
36543,50
36544,50
36545,50
36546,50
36547,50
36548,50
36549,50
36550,50
36551,50
36552,50
36553,50
36554,50
36555,50
36556,50
36557,50
36558,50
36559,50
36560,50
36561,50
36562,50
36563,50
36564,50
36565,50
36566,50
36567,50
36568,50
36569,50
36570,50
36571,50
36572,50
36573,50
36574,50
36575,50
36576,50
36577,50
36578,50
36579,50
36580,50
36581,50
36582,50
36583,50
36584,50
36585,50
36586,50
36587,50
36588,50
36589,50
36590,50
36591,50
36592,50
36593,50
36594,50
36595,50
36596,50
36597,50
36598,50
36599,50
36600,50
36601,50
36602,50
36603,50
36604,50
36605,50
36606,50
36607,50
36608,50
36609,50
36610,50
36611,50
36612,50
36613,50
36614,50
36615,50
36616,50
36617,50
36618,50
36619,50
36620,50
36621,50
36622,50
36623,50
36624,50
36625,50
36626,50
36627,50
36628,50
36629,50
36630,50
36631,50
36632,50
36633,50
36634,50
36635,50
36636,50
36637,50
36638,50
36639,50
36640,50
36641,50
36642,50
36643,50
36644,50
36645,50
36646,50
36647,50
36648,50
36649,50
36650,50
36651,50
36652,50
36653,50
36654,50
36655,50
36656,50
36657,50
36658,50
36659,50
36660,50
36661,50
36662,50
36663,50
36664,50
36665,50
36666,50
36667,50
36668,50
36669,50
36670,50
36671,50
36672,50
36673,50
36674,50
36675,50
36676,50
36677,50
36678,50
36679,50
36680,50
36681,50
36682,50
36683,50
36684,50
36685,50
36686,50
36687,50
36688,50
36689,50
36690,50
36691,50
36692,50
36693,50
36694,50
36695,50
36696,50
36697,50
36698,50
36699,50
36700,50
36701,50
36702,50
36703,50
36704,50
36705,50
36706,50
36707,50
36708,50
36709,50
36710,50
36711,50
36712,50
36713,50
36714,50
36715,50
36716,50
36717,50
36718,50
36719,50
36720,50
36721,50
36722,50
36723,50
36724,50
36725,50
36726,50
36727,50
36728,50
36729,50
36730,50
36731,50
36732,50
36733,50
36734,50
36735,50
36736,50
36737,50
36738,50
36739,50
36740,50
36741,50
36742,50
36743,50
36744,50
36745,50
36746,50
36747,50
36748,50
36749,50
36750,50
36751,50
36752,50
36753,50
36754,50
36755,50
36756,50
36757,50
36758,50
36759,50
36760,50
36761,50
36762,50
36763,50
36764,50
36765,50
36766,50
36767,50
36768,50
36769,50
36770,50
36771,50
36772,50
36773,50
36774,50
36775,50
36776,50
36777,50
36778,50
36779,50
36780,50
36781,50
36782,50
36783,50
36784,50
36785,50
36786,50
36787,50
36788,50
36789,50
36790,50
36791,50
36792,50
36793,50
36794,50
36795,50
36796,50
36797,50
36798,50
36799,50
36800,50
36801,50
36802,50
36803,50
36804,50
36805,50
36806,50
36807,50
36808,50
36809,50
36810,50
36811,50
36812,50
36813,50
36814,50
36815,50
36816,50
36817,50
36818,50
36819,50
36820,50
36821,50
36822,50
36823,50
36824,50
36825,50
36826,50
36827,50
36828,50
36829,50
36830,50
36831,50
36832,50
36833,50
36834,50
36835,50
36836,50
36837,50
36838,50
36839,50
36840,50
36841,50
36842,50
36843,50
36844,50
36845,50
36846,50
36847,50
36848,50
36849,50
36850,50
36851,50
36852,50
36853,50
36854,50
36855,50
36856,50
36857,50
36858,50
36859,50
36860,50
36861,50
36862,50
36863,50
36864,50
36865,50
36866,50
36867,50
36868,50
36869,50
36870,50
36871,50
36872,50
36873,50
36874,50
36875,50
36876,50
36877,50
36878,50
36879,50
36880,50
36881,50
36882,50
36883,50
36884,50
36885,50
36886,50
36887,50
36888,50
36889,50
36890,50
36891,50
36892,50
36893,50
36894,50
36895,50
36896,50
36897,50
36898,50
36899,50
36900,50
36901,50
36902,50
36903,50
36904,50
36905,50
36906,50
36907,50
36908,50
36909,50
36910,50
36911,50
36912,50
36913,50
36914,50
36915,50
36916,50
36917,50
36918,50
36919,50
36920,50
36921,50
36922,50
36923,50
36924,50
36925,50
36926,50
36927,50
36928,50
36929,50
36930,50
36931,50
36932,50
36933,50
36934,50
36935,50
36936,50
36937,50
36938,50
36939,50
36940,50
36941,50
36942,50
36943,50
36944,50
36945,50
36946,50
36947,50
36948,50
36949,50
36950,50
36951,50
36952,50
36953,50
36954,50
36955,50
36956,50
36957,50
36958,50
36959,50
36960,50
36961,50
36962,50
36963,50
36964,50
36965,50
36966,50
36967,50
36968,50
36969,50
36970,50
36971,50
36972,50
36973,50
36974,50
36975,50
36976,50
36977,50
36978,50
36979,50
36980,50
36981,50
36982,50
36983,50
36984,50
36985,50
36986,50
36987,50
36988,50
36989,50
36990,50
36991,50
36992,50
36993,50
36994,50
36995,50
36996,50
36997,50
36998,50
36999,50
37000,50
37001,50
37002,50
37003,50
37004,50
37005,50
37006,50
37007,50
37008,50
37009,50
37010,50
37011,50
37012,50
37013,50
37014,50
37015,50
37016,50
37017,50
37018,50
37019,50
37020,50
37021,50
37022,50
37023,50
37024,50
37025,50
37026,50
37027,50
37028,50
37029,50
37030,50
37031,50
37032,50
37033,50
37034,50
37035,50
37036,50
37037,50
37038,50
37039,50
37040,50
37041,50
37042,50
37043,50
37044,50
37045,50
37046,50
37047,50
37048,50
37049,50
37050,50
37051,50
37052,50
37053,50
37054,50
37055,50
37056,50
37057,50
37058,50
37059,50
37060,50
37061,50
37062,50
37063,50
37064,50
37065,50
37066,50
37067,50
37068,50
37069,50
37070,50
37071,50
37072,50
37073,50
37074,50
37075,50
37076,50
37077,50
37078,50
37079,50
37080,50
37081,50
37082,50
37083,50
37084,50
37085,50
37086,50
37087,50
37088,50
37089,50
37090,50
37091,50
37092,50
37093,50
37094,50
37095,50
37096,50
37097,50
37098,50
37099,50
37100,50
37101,50
37102,50
37103,50
37104,50
37105,50
37106,50
37107,50
37108,50
37109,50
37110,50
37111,50
37112,50
37113,50
37114,50
37115,50
37116,50
37117,50
37118,50
37119,50
37120,50
37121,50
37122,50
37123,50
37124,50
37125,50
37126,50
37127,50
37128,50
37129,50
37130,50
37131,50
37132,50
37133,50
37134,50
37135,50
37136,50
37137,50
37138,50
37139,50
37140,50
37141,50
37142,50
37143,50
37144,50
37145,50
37146,50
37147,50
37148,50
37149,50
37150,50
37151,50
37152,50
37153,50
37154,50
37155,50
37156,50
37157,50
37158,50
37159,50
37160,50
37161,50
37162,50
37163,50
37164,50
37165,50
37166,50
37167,50
37168,50
37169,50
37170,50
37171,50
37172,50
37173,50
37174,50
37175,50
37176,50
37177,50
37178,50
37179,50
37180,50
37181,50
37182,50
37183,50
37184,50
37185,50
37186,50
37187,50
37188,50
37189,50
37190,50
37191,50
37192,50
37193,50
37194,50
37195,50
37196,50
37197,50
37198,50
37199,50
37200,50
37201,50
37202,50
37203,50
37204,50
37205,50
37206,50
37207,50
37208,50
37209,50
37210,50
37211,50
37212,50
37213,50
37214,50
37215,50
37216,50
37217,50
37218,50
37219,50
37220,50
37221,50
37222,50
37223,50
37224,50
37225,50
37226,50
37227,50
37228,50
37229,50
37230,50
37231,50
37232,50
37233,50
37234,50
37235,50
37236,50
37237,50
37238,50
37239,50
37240,50
37241,50
37242,50
37243,50
37244,50
37245,50
37246,50
37247,50
37248,50
37249,50
37250,50
37251,50
37252,50
37253,50
37254,50
37255,50
37256,50
37257,50
37258,50
37259,50
37260,50
37261,50
37262,50
37263,50
37264,50
37265,50
37266,50
37267,50
37268,50
37269,50
37270,50
37271,50
37272,50
37273,50
37274,50
37275,50
37276,50
37277,50
37278,50
37279,50
37280,50
37281,50
37282,50
37283,50
37284,50
37285,50
37286,50
37287,50
37288,50
37289,50
37290,50
37291,50
37292,50
37293,50
37294,50
37295,50
37296,50
37297,50
37298,50
37299,50
37300,50
37301,50
37302,50
37303,50
37304,50
37305,50
37306,50
37307,50
37308,50
37309,50
37310,50
37311,50
37312,50
37313,50
37314,50
37315,50
37316,50
37317,50
37318,50
37319,50
37320,50
37321,50
37322,50
37323,50
37324,50
37325,50
37326,50
37327,50
37328,50
37329,50
37330,50
37331,50
37332,50
37333,50
37334,50
37335,50
37336,50
37337,50
37338,50
37339,50
37340,50
37341,50
37342,50
37343,50
37344,50
37345,50
37346,50
37347,50
37348,50
37349,50
37350,50
37351,50
37352,50
37353,50
37354,50
37355,50
37356,50
37357,50
37358,50
37359,50
37360,50
37361,50
37362,50
37363,50
37364,50
37365,50
37366,50
37367,50
37368,50
37369,50
37370,50
37371,50
37372,50
37373,50
37374,50
37375,50
37376,50
37377,50
37378,50
37379,50
37380,50
37381,50
37382,50
37383,50
37384,50
37385,50
37386,50
37387,50
37388,50
37389,50
37390,50
37391,50
37392,50
37393,50
37394,50
37395,50
37396,50
37397,50
37398,50
37399,50
37400,50
37401,50
37402,50
37403,50
37404,50
37405,50
37406,50
37407,50
37408,50
37409,50
37410,50
37411,50
37412,50
37413,50
37414,50
37415,50
37416,50
37417,50
37418,50
37419,50
37420,50
37421,50
37422,50
37423,50
37424,50
37425,50
37426,50
37427,50
37428,50
37429,50
37430,50
37431,50
37432,50
37433,50
37434,50
37435,50
37436,50
37437,50
37438,50
37439,50
37440,50
37441,50
37442,50
37443,50
37444,50
37445,50
37446,50
37447,50
37448,50
37449,50
37450,50
37451,50
37452,50
37453,50
37454,50
37455,50
37456,50
37457,50
37458,50
37459,50
37460,50
37461,50
37462,50
37463,50
37464,50
37465,50
37466,50
37467,50
37468,50
37469,50
37470,50
37471,50
37472,50
37473,50
37474,50
37475,50
37476,50
37477,50
37478,50
37479,50
37480,50
37481,50
37482,50
37483,50
37484,50
37485,50
37486,50
37487,50
37488,50
37489,50
37490,50
37491,50
37492,50
37493,50
37494,50
37495,50
37496,50
37497,50
37498,50
37499,50
37500,50
37501,50
37502,50
37503,50
37504,50
37505,50
37506,50
37507,50
37508,50
37509,50
37510,50
37511,50
37512,50
37513,50
37514,50
37515,50
37516,50
37517,50
37518,50
37519,50
37520,50
37521,50
37522,50
37523,50
37524,50
37525,50
37526,50
37527,50
37528,50
37529,50
37530,50
37531,50
37532,50
37533,50
37534,50
37535,50
37536,50
37537,50
37538,50
37539,50
37540,50
37541,50
37542,50
37543,50
37544,50
37545,50
37546,50
37547,50
37548,50
37549,50
37550,50
37551,50
37552,50
37553,50
37554,50
37555,50
37556,50
37557,50
37558,50
37559,50
37560,50
37561,50
37562,50
37563,50
37564,50
37565,50
37566,50
37567,50
37568,50
37569,50
37570,50
37571,50
37572,50
37573,50
37574,50
37575,50
37576,50
37577,50
37578,50
37579,50
37580,50
37581,50
37582,50
37583,50
37584,50
37585,50
37586,50
37587,50
37588,50
37589,50
37590,50
37591,50
37592,50
37593,50
37594,50
37595,50
37596,50
37597,50
37598,50
37599,50
37600,50
37601,50
37602,50
37603,50
37604,50
37605,50
37606,50
37607,50
37608,50
37609,50
37610,50
37611,50
37612,50
37613,50
37614,50
37615,50
37616,50
37617,50
37618,50
37619,50
37620,50
37621,50
37622,50
37623,50
37624,50
37625,50
37626,50
37627,50
37628,50
37629,50
37630,50
37631,50
37632,50
37633,50
37634,50
37635,50
37636,50
37637,50
37638,50
37639,50
37640,50
37641,50
37642,50
37643,50
37644,50
37645,50
37646,50
37647,50
37648,50
37649,50
37650,50
37651,50
37652,50
37653,50
37654,50
37655,50
37656,50
37657,50
37658,50
37659,50
37660,50
37661,50
37662,50
37663,50
37664,50
37665,50
37666,50
37667,50
37668,50
37669,50
37670,50
37671,50
37672,50
37673,50
37674,50
37675,50
37676,50
37677,50
37678,50
37679,50
37680,50
37681,50
37682,50
37683,50
37684,50
37685,50
37686,50
37687,50
37688,50
37689,50
37690,50
37691,50
37692,50
37693,50
37694,50
37695,50
37696,50
37697,50
37698,50
37699,50
37700,50
37701,50
37702,50
37703,50
37704,50
37705,50
37706,50
37707,50
37708,50
37709,50
37710,50
37711,50
37712,50
37713,50
