id,price
46555,32.13333333333333
46556,41.46666666666667
46557,26.7
46558,21.55
46559,28.616666666666667
46560,22.566666666666666
46561,15.4
46562,18.166666666666668
46563,25.55
46564,92.08333333333333
46565,53.7
46566,29.4
46567,25.566666666666666
46568,13.2
46569,9.383333333333333
46570,41.516666666666666
46571,27.016666666666666
46572,30.65
46573,19.8
46574,22.316666666666666
46575,24.466666666666665
46576,17.666666666666668
46577,13.566666666666666
46578,12.233333333333333
46579,42.4
46580,20.216666666666665
46581,83.55
46582,32.5
46583,47.78333333333333
46584,58.25
46585,27.0
46586,35.63333333333333
46587,12.516666666666667
46588,29.666666666666668
46589,49.55
46590,17.033333333333335
46591,22.3
46592,19.366666666666667
46593,78.71666666666667
46594,38.1
46595,82.8
46596,12.333333333333334
46597,12.483333333333333
46598,24.983333333333334
46599,22.483333333333334
46600,18.483333333333334
46601,10.4
46602,28.516666666666666
46603,53.483333333333334
46604,76.65
46605,28.45
46606,60.43333333333333
46607,47.083333333333336
46608,90.58333333333333
46609,14.55
46610,18.25
46611,13.083333333333334
46612,18.1
46613,17.833333333333332
46614,32.63333333333333
46615,19.6
46616,34.88333333333333
46617,35.266666666666666
46618,15.116666666666667
46619,35.266666666666666
46620,39.6
46621,24.5
46622,21.983333333333334
46623,25.966666666666665
46624,28.85
46625,68.96666666666667
46626,29.533333333333335
46627,116.35
46628,36.11666666666667
46629,52.95
46630,12.433333333333334
46631,66.35
46632,29.516666666666666
46633,32.916666666666664
46634,63.25
46635,35.233333333333334
46636,83.71666666666667
46637,25.116666666666667
46638,28.6
46639,18.933333333333334
46640,19.633333333333333
46641,47.46666666666667
46642,12.616666666666667
46643,24.583333333333332
46644,12.016666666666667
46645,45.016666666666666
46646,26.933333333333334
46647,43.7
46648,57.05
46649,16.366666666666667
46650,30.733333333333334
46651,28.566666666666666
46652,16.8
46653,58.016666666666666
46654,41.983333333333334
46655,10.1
46656,29.0
46657,20.516666666666666
46658,23.516666666666666
46659,47.63333333333333
46660,43.53333333333333
46661,31.066666666666666
46662,23.45
46663,30.383333333333333
46664,26.283333333333335
46665,64.26666666666667
46666,17.966666666666665
46667,33.483333333333334
46668,17.083333333333332
46669,29.166666666666668
46670,55.05
46671,41.68333333333333
46672,16.45
46673,18.55
46674,16.616666666666667
46675,26.383333333333333
46676,17.516666666666666
46677,21.466666666666665
46678,99.98333333333333
46679,45.06666666666667
46680,24.95
46681,69.95
46682,12.683333333333334
46683,18.216666666666665
46684,30.3
46685,15.85
46686,52.483333333333334
46687,96.33333333333333
46688,21.016666666666666
46689,11.7
46690,24.683333333333334
46691,60.53333333333333
46692,32.06666666666667
46693,31.683333333333334
46694,12.05
46695,13.533333333333333
46696,16.95
46697,85.3
46698,50.86666666666667
46699,13.4
46700,64.66666666666667
46701,96.96666666666667
46702,26.766666666666666
46703,16.083333333333332
46704,47.71666666666667
46705,22.15
46706,40.1
46707,16.1
46708,18.783333333333335
46709,23.866666666666667
46710,29.05
46711,35.81666666666667
46712,19.45
46713,37.31666666666667
46714,13.416666666666666
46715,54.5
46716,21.05
46717,15.633333333333333
46718,20.55
46719,22.3
46720,26.183333333333334
46721,14.95
46722,28.966666666666665
46723,24.95
46724,25.416666666666668
46725,26.883333333333333
46726,91.21666666666667
46727,20.3
46728,71.16666666666667
46729,27.183333333333334
46730,14.633333333333333
46731,50.85
46732,68.28333333333333
46733,40.11666666666667
46734,26.416666666666668
46735,40.05
46736,38.21666666666667
46737,12.333333333333334
46738,24.1
46739,84.5
46740,9.416666666666666
46741,27.466666666666665
46742,29.033333333333335
46743,53.81666666666667
46744,29.616666666666667
46745,17.233333333333334
46746,56.766666666666666
46747,12.2
46748,19.116666666666667
46749,12.216666666666667
46750,9.366666666666667
46751,37.35
46752,20.416666666666668
46753,18.783333333333335
46754,30.683333333333334
46755,37.516666666666666
46756,15.583333333333334
46757,27.55
46758,46.56666666666667
46759,59.96666666666667
46760,33.95
46761,20.783333333333335
46762,18.6
46763,21.416666666666668
46764,11.766666666666667
46765,18.983333333333334
46766,49.96666666666667
46767,19.8
46768,32.266666666666666
46769,85.58333333333333
46770,28.95
46771,29.55
46772,18.283333333333335
46773,44.38333333333333
46774,22.566666666666666
46775,24.3
46776,23.383333333333333
46777,43.733333333333334
46778,28.133333333333333
46779,20.083333333333332
46780,29.916666666666668
46781,38.13333333333333
46782,33.36666666666667
46783,18.033333333333335
46784,137.4
46785,15.666666666666666
46786,47.0
46787,29.333333333333332
46788,19.833333333333332
46789,33.81666666666667
46790,48.666666666666664
46791,29.65
46792,28.55
46793,31.066666666666666
46794,41.483333333333334
46795,30.5
46796,23.716666666666665
46797,23.85
46798,18.45
46799,16.583333333333332
46800,36.88333333333333
46801,21.983333333333334
46802,36.78333333333333
46803,18.266666666666666
46804,12.2
46805,14.933333333333334
46806,68.65
46807,21.266666666666666
46808,51.833333333333336
46809,24.05
46810,55.35
46811,26.283333333333335
46812,20.8
46813,14.766666666666667
46814,51.36666666666667
46815,17.116666666666667
46816,12.033333333333333
46817,28.516666666666666
46818,31.266666666666666
46819,17.85
46820,11.866666666666667
46821,28.516666666666666
46822,23.0
46823,16.3
46824,18.516666666666666
46825,14.466666666666667
46826,69.15
46827,54.05
46828,45.65
46829,32.083333333333336
46830,50.6
46831,24.466666666666665
46832,10.883333333333333
46833,62.45
46834,21.716666666666665
46835,70.08333333333333
46836,23.1
46837,55.3
46838,17.5
46839,30.5
46840,29.616666666666667
46841,15.6
46842,31.783333333333335
46843,26.7
46844,35.55
46845,89.96666666666667
46846,56.233333333333334
46847,39.31666666666667
46848,25.566666666666666
46849,16.633333333333333
46850,25.033333333333335
46851,9.033333333333333
46852,29.883333333333333
46853,18.816666666666666
46854,56.983333333333334
46855,39.28333333333333
46856,11.066666666666666
46857,39.516666666666666
46858,31.8
46859,25.216666666666665
46860,22.916666666666668
46861,13.333333333333334
46862,27.716666666666665
46863,25.383333333333333
46864,33.65
46865,76.31666666666666
46866,20.25
46867,12.0
46868,36.36666666666667
46869,32.766666666666666
46870,42.61666666666667
46871,10.816666666666666
46872,26.3
46873,11.166666666666666
46874,44.61666666666667
46875,28.666666666666668
46876,33.96666666666667
46877,8.833333333333334
46878,38.55
46879,67.01666666666667
46880,35.75
46881,35.65
46882,39.733333333333334
46883,22.65
46884,36.36666666666667
46885,18.416666666666668
46886,31.816666666666666
46887,13.766666666666667
46888,21.833333333333332
46889,23.35
46890,12.4
46891,52.5
46892,16.233333333333334
46893,12.5
46894,61.083333333333336
46895,32.11666666666667
46896,34.833333333333336
46897,13.55
46898,27.483333333333334
46899,19.566666666666666
46900,18.35
46901,26.483333333333334
46902,118.51666666666667
46903,164.33333333333334
46904,14.3
46905,29.183333333333334
46906,72.98333333333333
46907,15.366666666666667
46908,19.183333333333334
46909,54.28333333333333
46910,13.816666666666666
46911,8.6
46912,58.78333333333333
46913,36.0
46914,21.25
46915,15.1
46916,32.43333333333333
46917,18.333333333333332
46918,22.15
46919,18.7
46920,23.233333333333334
46921,24.883333333333333
46922,53.11666666666667
46923,54.11666666666667
46924,17.016666666666666
46925,39.9
46926,18.016666666666666
46927,41.95
46928,24.3
46929,42.05
46930,48.56666666666667
46931,14.316666666666666
46932,16.633333333333333
46933,50.2
46934,24.966666666666665
46935,17.716666666666665
46936,18.9
46937,20.633333333333333
46938,11.733333333333333
46939,17.433333333333334
46940,27.5
46941,14.633333333333333
46942,28.716666666666665
46943,47.233333333333334
46944,28.766666666666666
46945,14.05
46946,20.383333333333333
46947,16.2
46948,27.266666666666666
46949,37.0
46950,18.416666666666668
46951,24.75
46952,44.483333333333334
46953,57.3
46954,22.666666666666668
46955,98.41666666666667
46956,15.566666666666666
46957,31.033333333333335
46958,45.083333333333336
46959,86.75
46960,19.666666666666668
46961,42.1
46962,22.95
46963,16.883333333333333
46964,15.383333333333333
46965,68.4
46966,57.55
46967,47.35
46968,30.733333333333334
46969,56.53333333333333
46970,27.85
46971,24.9
46972,43.1
46973,59.36666666666667
46974,28.866666666666667
46975,57.45
46976,27.433333333333334
46977,20.133333333333333
46978,47.18333333333333
46979,19.716666666666665
46980,34.86666666666667
46981,31.133333333333333
46982,14.616666666666667
46983,11.933333333333334
46984,29.283333333333335
46985,25.416666666666668
46986,27.766666666666666
46987,13.833333333333334
46988,200.63333333333333
46989,24.7
46990,32.21666666666667
46991,17.65
46992,16.133333333333333
46993,21.75
46994,22.383333333333333
46995,13.766666666666667
46996,21.0
46997,12.083333333333334
46998,14.916666666666666
46999,16.333333333333332
47000,11.416666666666666
47001,24.433333333333334
47002,63.583333333333336
47003,10.633333333333333
47004,10.9
47005,24.4
47006,16.616666666666667
47007,22.683333333333334
47008,32.93333333333333
47009,19.65
47010,50.25
47011,45.0
47012,21.416666666666668
47013,20.5
47014,26.7
47015,14.116666666666667
47016,14.116666666666667
47017,28.516666666666666
47018,28.316666666666666
47019,41.1
47020,29.1
47021,26.583333333333332
47022,48.3
47023,90.48333333333333
47024,12.3
47025,15.233333333333333
47026,29.15
47027,16.966666666666665
47028,29.5
47029,16.666666666666668
47030,21.333333333333332
47031,29.766666666666666
47032,74.48333333333333
47033,22.333333333333332
47034,35.03333333333333
47035,49.55
47036,16.0
47037,21.233333333333334
47038,20.866666666666667
47039,26.066666666666666
47040,44.63333333333333
47041,10.5
47042,29.933333333333334
47043,47.516666666666666
47044,53.81666666666667
47045,104.43333333333334
47046,10.533333333333333
47047,42.05
47048,34.53333333333333
47049,18.583333333333332
47050,34.6
47051,18.133333333333333
47052,39.61666666666667
47053,139.41666666666666
47054,26.0
47055,33.7
47056,64.8
47057,15.0
47058,17.5
47059,30.166666666666668
47060,33.75
47061,44.2
47062,24.8
47063,29.9
47064,15.8
47065,55.05
47066,22.366666666666667
47067,32.36666666666667
47068,53.05
47069,26.1
47070,15.1
47071,34.416666666666664
47072,20.866666666666667
47073,26.433333333333334
47074,65.5
47075,9.216666666666667
47076,24.1
47077,87.76666666666667
47078,45.45
47079,34.36666666666667
47080,29.083333333333332
47081,30.633333333333333
47082,56.93333333333333
47083,68.8
47084,18.316666666666666
47085,39.0
47086,13.983333333333333
47087,39.71666666666667
47088,18.2
47089,64.56666666666666
47090,90.75
47091,26.283333333333335
47092,28.416666666666668
47093,26.133333333333333
47094,20.833333333333332
47095,45.333333333333336
47096,101.5
47097,50.733333333333334
47098,13.216666666666667
47099,20.25
47100,57.53333333333333
47101,17.533333333333335
47102,27.466666666666665
47103,31.233333333333334
47104,121.01666666666667
47105,34.7
47106,73.4
47107,60.15
47108,88.16666666666667
47109,12.55
47110,51.583333333333336
47111,17.866666666666667
47112,33.916666666666664
47113,31.8
47114,20.583333333333332
47115,22.966666666666665
47116,27.516666666666666
47117,16.283333333333335
47118,12.233333333333333
47119,70.9
47120,18.983333333333334
47121,51.03333333333333
47122,11.733333333333333
47123,23.333333333333332
47124,15.083333333333334
47125,17.05
47126,39.9
47127,26.1
47128,32.55
47129,38.583333333333336
47130,21.633333333333333
47131,25.066666666666666
47132,18.866666666666667
47133,24.616666666666667
47134,30.85
47135,46.05
47136,22.533333333333335
47137,31.366666666666667
47138,10.25
47139,29.933333333333334
47140,26.583333333333332
47141,39.2
47142,13.55
47143,32.916666666666664
47144,18.416666666666668
47145,18.5
47146,24.383333333333333
47147,25.066666666666666
47148,30.5
47149,23.866666666666667
47150,85.48333333333333
47151,14.866666666666667
47152,10.05
47153,24.016666666666666
47154,45.666666666666664
47155,38.21666666666667
47156,17.383333333333333
47157,60.86666666666667
47158,19.833333333333332
47159,35.13333333333333
47160,30.466666666666665
47161,10.883333333333333
47162,29.383333333333333
47163,18.9
47164,17.85
47165,59.3
47166,26.916666666666668
47167,40.96666666666667
47168,17.8
47169,10.033333333333333
47170,8.866666666666667
47171,17.566666666666666
47172,71.16666666666667
47173,235.71666666666667
47174,55.88333333333333
47175,21.066666666666666
47176,32.55
47177,16.166666666666668
47178,20.65
47179,32.083333333333336
47180,31.183333333333334
47181,17.2
47182,40.7
47183,33.68333333333333
47184,46.7
47185,13.566666666666666
47186,30.966666666666665
47187,80.6
47188,14.933333333333334
47189,40.93333333333333
47190,25.616666666666667
47191,43.46666666666667
47192,45.5
47193,17.316666666666666
47194,10.216666666666667
47195,13.016666666666667
47196,276.8666666666667
47197,20.15
47198,25.133333333333333
47199,20.383333333333333
47200,46.78333333333333
47201,14.933333333333334
47202,23.0
47203,31.983333333333334
47204,28.216666666666665
47205,12.366666666666667
47206,23.25
47207,57.05
47208,36.083333333333336
47209,24.066666666666666
47210,49.7
47211,51.65
47212,58.4
47213,31.633333333333333
47214,32.416666666666664
47215,59.5
47216,43.95
47217,26.766666666666666
47218,25.133333333333333
47219,18.8
47220,64.06666666666666
47221,36.1
47222,22.066666666666666
47223,41.1
47224,19.216666666666665
47225,44.06666666666667
47226,12.0
47227,16.533333333333335
47228,16.233333333333334
47229,23.733333333333334
47230,15.733333333333333
47231,18.933333333333334
47232,21.316666666666666
47233,14.916666666666666
47234,34.3
47235,24.333333333333332
47236,20.066666666666666
47237,14.966666666666667
47238,22.766666666666666
47239,41.3
47240,41.18333333333333
47241,19.416666666666668
47242,41.25
47243,33.28333333333333
47244,23.583333333333332
47245,28.8
47246,47.85
47247,21.816666666666666
47248,21.85
47249,61.13333333333333
47250,17.733333333333334
47251,43.46666666666667
47252,66.06666666666666
47253,51.8
47254,15.25
47255,24.366666666666667
47256,32.766666666666666
47257,38.63333333333333
47258,18.65
47259,45.35
47260,20.833333333333332
47261,10.083333333333334
47262,39.65
47263,47.583333333333336
47264,20.333333333333332
47265,30.466666666666665
47266,94.46666666666667
47267,39.96666666666667
47268,15.95
47269,58.15
47270,26.883333333333333
47271,8.3
47272,27.1
47273,22.25
47274,30.833333333333332
47275,17.1
47276,26.283333333333335
47277,24.416666666666668
47278,74.86666666666666
47279,111.45
47280,60.46666666666667
47281,25.65
47282,94.98333333333333
47283,25.6
47284,14.183333333333334
47285,30.583333333333332
47286,27.133333333333333
47287,17.666666666666668
47288,43.15
47289,16.85
47290,58.25
47291,45.61666666666667
47292,13.516666666666667
47293,14.433333333333334
47294,20.1
47295,31.6
47296,29.616666666666667
47297,26.616666666666667
47298,16.116666666666667
47299,21.4
47300,22.333333333333332
47301,15.666666666666666
47302,28.4
47303,11.733333333333333
47304,21.95
47305,40.65
47306,46.416666666666664
47307,68.63333333333334
47308,35.43333333333333
47309,17.65
47310,59.06666666666667
47311,128.5
47312,33.56666666666667
47313,14.316666666666666
47314,12.216666666666667
47315,42.4
47316,130.58333333333334
47317,24.583333333333332
47318,63.46666666666667
47319,52.6
47320,43.983333333333334
47321,93.48333333333333
47322,7.0
